question,concepts,answers
the director of Clockers was who,['Clockers'],['Spike Lee']
who directed the movie Men in the City,['Men in the City'],['Simon Verhoeven']
the director of Ripe was who,['Ripe'],['Mo Ogrodnik']
who was the director of My Sister Eileen,['My Sister Eileen'],['Alexander Hall']
who is the director that directed Pete 'n' Tillie,"[""Pete 'n' Tillie""]",['Martin Ritt']
who is listed as director for Twisted,['Twisted'],['Philip Kaufman']
the director of Adventures of Captain Marvel was,['Adventures of Captain Marvel'],"['William Witney', 'John English']"
who's the director of The Beach,['The Beach'],['Danny Boyle']
which person directed The Boys Are Back,['The Boys Are Back'],['Scott Hicks']
who was the director of Dakota Skye,['Dakota Skye'],['John Humber']
who was A Moment of Innocence directed by,['A Moment of Innocence'],['Mohsen Makhmalbaf']
who's the director of Design for Living,['Design for Living'],['Ernst Lubitsch']
who was the director of The Moth Diaries,['The Moth Diaries'],['Mary Harron']
the director of R.I.P.D. was,['R.I.P.D.'],['Robert Schwentke']
the director of Heartburn was,['Heartburn'],['Mike Nichols']
who directed Desperate Hours,['Desperate Hours'],['Michael Cimino']
the director of Drinking Buddies was who,['Drinking Buddies'],['Joe Swanberg']
who was Airport directed by,['Airport'],['George Seaton']
who's the director of Housefull 2,['Housefull 2'],['Sajid Khan']
who directed the movie Gidget,['Gidget'],['Paul Wendkos']
who was Day and Night directed by,['Day and Night'],['Simon Staho']
who is the director that directed My Tutor,['My Tutor'],['George Bowers']
which person directed Which Way to the Front?,['Which Way to the Front?'],['Jerry Lewis']
who was Achilles and the Tortoise directed by,['Achilles and the Tortoise'],['Takeshi Kitano']
who is the director of Personal Property,['Personal Property'],['W.S. Van Dyke']
who is the director of Class of 1984,['Class of 1984'],['Mark L. Lester']
the director of Layer Cake was,['Layer Cake'],['Matthew Vaughn']
who is the director that directed The Prefab People,['The Prefab People'],['Béla Tarr']
who directed A Kid for Two Farthings,['A Kid for Two Farthings'],['Carol Reed']
which person directed Peter's Friends,"[""Peter's Friends""]",['Kenneth Branagh']
who is the director that directed Field of Dreams,['Field of Dreams'],['Phil Alden Robinson']
who directed the film Ex Drummer,['Ex Drummer'],['Koen Mortier']
who's the director of Antibodies,['Antibodies'],['Christian Alvart']
who was G.I. Jane directed by,['G.I. Jane'],['Ridley Scott']
the director of Small Change was who,['Small Change'],['François Truffaut']
who is the director of Songcatcher,['Songcatcher'],['Maggie Greenwald']
who directed I Just Didn't Do It,"[""I Just Didn't Do It""]",['Masayuki Suo']
which person directed The Frozen Ghost,['The Frozen Ghost'],['Harold Young']
who is listed as director for Prozac Nation,['Prozac Nation'],['Erik Skjoldbjærg']
who directed the movie My Stepmother Is an Alien,['My Stepmother Is an Alien'],['Richard Benjamin']
who directed the movie Look Both Ways,['Look Both Ways'],['Sarah Watt']
who directed the movie Everything Must Go,['Everything Must Go'],['Dan Rush']
who directed the movie The Hangover Part II,['The Hangover Part II'],['Todd Phillips']
who is the director that directed Tales from the Gimli Hospital,['Tales from the Gimli Hospital'],['Guy Maddin']
who is the director that directed Red Obsession,['Red Obsession'],"['David Roach', 'Warwick Ross']"
the film The Holy Mountain was directed by who,['The Holy Mountain'],['Alejandro Jodorowsky']
which person directed One Man Up,['One Man Up'],['Paolo Sorrentino']
the director of Venom was,['Venom'],['Piers Haggard']
who was Alligator directed by,['Alligator'],['Lewis Teague']
who directed the movie The Three Stooges in Orbit,['The Three Stooges in Orbit'],['Edward Bernds']
who directed the movie Christmas in July,['Christmas in July'],['Preston Sturges']
what is the genre of the film The Darjeeling Limited,['The Darjeeling Limited'],['Drama']
what genre of movie is The Invention of Lying,['The Invention of Lying'],"['Comedy', 'Fantasy']"
what was the genre of Rock Star,['Rock Star'],"['Drama', 'Comedy', 'Music']"
what genre of film is Love Wrecked,['Love Wrecked'],['Comedy']
what was the genre of the movie The Princess and the Frog,['The Princess and the Frog'],"['Fantasy', 'Animation']"
what film genre is The Desperados,['The Desperados'],['Western']
what is the genre for Tin Cup,['Tin Cup'],['Comedy']
what type of film is Safe,['Safe'],"['Thriller', 'Crime']"
what is the genre of Parallel Sons,['Parallel Sons'],['Drama']
what genre of movie is Leadbelly,['Leadbelly'],['Music']
what genre of film is What's Eating Gilbert Grape,"[""What's Eating Gilbert Grape""]",['Drama']
what is the genre of the movie Shalako,['Shalako'],['Western']
what was the genre of the film The Dunwich Horror,['The Dunwich Horror'],['Horror']
what was the genre of the movie Go Go Tales,['Go Go Tales'],['Comedy']
what sort of film is Banshee Chapter,['Banshee Chapter'],['Horror']
what is the genre for the film The Motel Life,['The Motel Life'],"['Thriller', 'Mystery']"
what film genre is Summer in February,['Summer in February'],['Drama']
what was the genre of the film De-Lovely,['De-Lovely'],['Music']
what is the genre of the movie Haunt,['Haunt'],['Horror']
what kind of film is The Littlest Rebel,['The Littlest Rebel'],"['Drama', 'Family']"
what is the genre for the film Just Wright,['Just Wright'],['Comedy']
what is the genre for the movie Wonderland,['Wonderland'],"['Drama', 'Crime']"
what genre is La Antena in,['La Antena'],['Drama']
what genre of film is Elegy,['Elegy'],['Drama']
what film genre is Mississippi Mermaid,['Mississippi Mermaid'],['Drama']
what genre does Nine Lives fall under,['Nine Lives'],['Horror']
what sort of movie is The Long Voyage Home,['The Long Voyage Home'],"['Drama', 'War']"
what kind of movie is No Name on the Bullet,['No Name on the Bullet'],['Western']
what genre does The War Is Over fall under,['The War Is Over'],"['Drama', 'War']"
"what genre of movie is Silent Night, Deadly Night Part 2","['Silent Night, Deadly Night Part 2']","['Comedy', 'Horror']"
what genre of movie is Girls Will Be Girls,['Girls Will Be Girls'],['Comedy']
what was the genre of the film One Week,['One Week'],['Drama']
what is the genre for The Cool School,['The Cool School'],['Documentary']
what film genre is Beach Red,['Beach Red'],['War']
what genre is Days of Heaven in,['Days of Heaven'],['Drama']
what is the genre for the film The Iron Mask,['The Iron Mask'],['Adventure']
what sort of movie is The Man from Monterey,['The Man from Monterey'],['Western']
what genre of movie is Don's Plum,"[""Don's Plum""]",['Drama']
what is the genre of the movie The Amityville Curse,['The Amityville Curse'],['Horror']
what genre of movie is The Adversary,['The Adversary'],['Drama']
what is the genre for the movie Tracker,['Tracker'],['Action']
what is the genre for Nina's Heavenly Delights,"[""Nina's Heavenly Delights""]",['Comedy']
what genre is Trespass in,['Trespass'],"['Action', 'Thriller']"
what is the genre for the film The Man with the Golden Gun,['The Man with the Golden Gun'],['Action']
what sort of film is The Little Traitor,['The Little Traitor'],['Drama']
what is the genre of the movie Black Widow,['Black Widow'],"['Thriller', 'Crime']"
what is the genre of the film Nekromantik 2,['Nekromantik 2'],['Horror']
what is the genre for the film Carne,['Carne'],['Drama']
what is the genre for Stranger on the Prowl,['Stranger on the Prowl'],['Drama']
what sort of film is We Are Marshall,['We Are Marshall'],['Drama']
what was the genre of Take Me Home,['Take Me Home'],['Comedy']
what was the genre of the movie Gator,['Gator'],['Action']
what genre does The Jane Austen Book Club fall under,['The Jane Austen Book Club'],['Drama']
what film genre is Zero Hour!,['Zero Hour!'],['Drama']
what genre does Stalingrad fall under,['Stalingrad'],"['Drama', 'War']"
what is the genre for the film Anatomy,['Anatomy'],['Horror']
what genre does Streets of Blood fall under,['Streets of Blood'],"['Drama', 'Action']"
what kind of movie is Rocket Science,['Rocket Science'],"['Drama', 'Comedy']"
what was the genre of Only Old Men Are Going to Battle,['Only Old Men Are Going to Battle'],"['Drama', 'War']"
what was the genre of the film Only Two Can Play,['Only Two Can Play'],['Comedy']
what type of movie is Mystery Road,['Mystery Road'],"['Crime', 'Mystery']"
what is the genre of the film I See a Dark Stranger,['I See a Dark Stranger'],['War']
what type of movie is Carnal Knowledge,['Carnal Knowledge'],['Drama']
what is the genre of Following Sean,['Following Sean'],['Documentary']
what genre of film is Super Fuzz,['Super Fuzz'],['Comedy']
what is the genre for the film Underdog,['Underdog'],"['Comedy', 'Action']"
what is the genre for Rain,['Rain'],['Drama']
what genre of film is 3 Godfathers,['3 Godfathers'],['Western']
what genre of film is Young Guns,['Young Guns'],['Action']
what film genre is The Hills Have Eyes Part II,['The Hills Have Eyes Part II'],['Horror']
what genre of movie is Out of the Furnace,['Out of the Furnace'],['Thriller']
what sort of film is He's Just Not That Into You,"[""He's Just Not That Into You""]","['Drama', 'Comedy']"
what is the genre for the movie The Apple Dumpling Gang Rides Again,['The Apple Dumpling Gang Rides Again'],"['Comedy', 'Family']"
what was the genre of the movie Dead Awake,['Dead Awake'],['Mystery']
what is the genre of The Law of Enclosures,['The Law of Enclosures'],['Drama']
what sort of movie is Dear White People,['Dear White People'],['Drama']
what film genre is Eureka,['Eureka'],['Drama']
what is the genre for Fame,['Fame'],"['Music', 'Musical']"
what is the genre for the film Death Race 2,['Death Race 2'],['Action']
what is the genre for the film Mahogany,['Mahogany'],['Drama']
what is the genre for the film If....,['If....'],['Drama']
what genre of film is The Adventures of Sebastian Cole,['The Adventures of Sebastian Cole'],"['Drama', 'Comedy']"
what genre of movie is Kansas City Confidential,['Kansas City Confidential'],['Crime']
what sort of film is Birds of America,['Birds of America'],"['Drama', 'Comedy']"
what is the genre of the film The Brasher Doubloon,['The Brasher Doubloon'],['Crime']
what genre of film is Lake Placid,['Lake Placid'],"['Comedy', 'Horror']"
what is the genre for the film Broken Vessels,['Broken Vessels'],['Drama']
what genre is Mothra in,['Mothra'],['Fantasy']
what sort of film is Amélie,['Amélie'],['Comedy']
what is the genre of Tomcats,['Tomcats'],['Comedy']
what genre is Beau Geste in,['Beau Geste'],"['Action', 'Adventure']"
what genre does Cinderella fall under,['Cinderella'],['Fantasy']
what type of film is Bundle of Joy,['Bundle of Joy'],"['Comedy', 'Musical']"
what is the genre for the movie There's Always Tomorrow,"[""There's Always Tomorrow""]",['Drama']
what was the genre of the movie Shadowboxer,['Shadowboxer'],['Crime']
what genre of movie is Executive Decision,['Executive Decision'],['Action']
what sort of movie is Quadrophenia,['Quadrophenia'],['Music']
what sort of film is Jay and Silent Bob Strike Back,['Jay and Silent Bob Strike Back'],['Comedy']
what is the genre for the movie Chastity Bites,['Chastity Bites'],"['Comedy', 'Horror']"
what is the genre of the film Bang the Drum Slowly,['Bang the Drum Slowly'],['Drama']
what type of movie is Life Partners,['Life Partners'],['Comedy']
what is the genre of the film April Showers,['April Showers'],['Drama']
what genre of film is In God's Hands,"[""In God's Hands""]",['Action']
"what was the genre of Forever, Darling","['Forever, Darling']","['Comedy', 'Fantasy']"
what genre of film is Parineeta,['Parineeta'],['Musical']
what film genre is Fat Albert,['Fat Albert'],['Comedy']
what sort of film is Nosferatu the Vampyre,['Nosferatu the Vampyre'],['Horror']
what is the genre of These Amazing Shadows,['These Amazing Shadows'],['Documentary']
what genre does Little Miss Marker fall under,['Little Miss Marker'],"['Drama', 'Comedy']"
what is the genre of the movie Whisky,['Whisky'],['Comedy']
what is the genre of the film Annabelle,['Annabelle'],['Horror']
what sort of film is The Stoning of Soraya M.,['The Stoning of Soraya M.'],['Drama']
what is the genre for the film Secret,['Secret'],['Music']
what is the genre of the film Eye of God,['Eye of God'],['Crime']
what genre of movie is A Time to Kill,['A Time to Kill'],['Drama']
what is the genre for the movie The Grass Is Greener,['The Grass Is Greener'],['Comedy']
what film genre is Little Fockers,['Little Fockers'],['Comedy']
what kind of film is Bananas,['Bananas'],['Comedy']
what genre of film is Office Killer,['Office Killer'],"['Comedy', 'Horror']"
what is the genre for the film Ulzana's Raid,"[""Ulzana's Raid""]",['Western']
what is the genre for the movie The Wind and the Lion,['The Wind and the Lion'],['Adventure']
what was the genre of the film The Crazies,['The Crazies'],"['Action', 'Horror']"
what kind of movie is Byzantium,['Byzantium'],['Fantasy']
what genre does Blue State fall under,['Blue State'],['Comedy']
what genre of film is The Little Mermaid,['The Little Mermaid'],"['Fantasy', 'Animation']"
what is the genre of Deadly Advice,['Deadly Advice'],"['Drama', 'Comedy']"
what is the genre of the film Fail Safe,['Fail Safe'],['Drama']
what film genre is The Corn Is Green,['The Corn Is Green'],['Drama']
what is the genre for the movie Before Sunset,['Before Sunset'],['Drama']
what was the genre of the movie Innerspace,['Innerspace'],['Comedy']
what is the genre of A Map of the World,['A Map of the World'],['Drama']
what genre does My Prairie Home fall under,['My Prairie Home'],"['Music', 'Documentary']"
what kind of film is Pearl Harbor,['Pearl Harbor'],"['Drama', 'Action', 'Romance']"
what was the genre of No Small Affair,['No Small Affair'],"['Drama', 'Comedy']"
what type of movie is The Guys,['The Guys'],['Drama']
what genre of film is Stash House,['Stash House'],['Thriller']
what sort of film is Never Weaken,['Never Weaken'],"['Comedy', 'Short']"
what was the genre of the film Wishful Thinking,['Wishful Thinking'],['Comedy']
what is the genre for the film Time Limit,['Time Limit'],['Drama']
what is the genre of Enough,['Enough'],"['Drama', 'Thriller']"
what film genre is The Dove,['The Dove'],['Drama']
what was the genre of the movie An American Rhapsody,['An American Rhapsody'],['Drama']
what is the genre for the film Selma,['Selma'],['Drama']
what genre of movie is Cocktail,['Cocktail'],['Drama']
what genre is Sahara in,['Sahara'],"['Comedy', 'Action', 'Adventure']"
what genre of movie is Loaded,['Loaded'],"['Drama', 'Crime']"
what is the genre for The White Diamond,['The White Diamond'],['Documentary']
what was the genre of the film Vice,['Vice'],"['Action', 'Adventure']"
what sort of film is Battle of the Bulge,['Battle of the Bulge'],"['Drama', 'War']"
what is the genre of the movie The Doorway to Hell,['The Doorway to Hell'],['Crime']
what is the genre of the film Primary Colors,['Primary Colors'],['Drama']
what was the genre of the movie Breakfast on Pluto,['Breakfast on Pluto'],"['Drama', 'Comedy']"
what is the genre for Here Comes the Groom,['Here Comes the Groom'],"['Comedy', 'Musical']"
what is the genre of Honeysuckle Rose,['Honeysuckle Rose'],['Drama']
what is the genre for the film May,['May'],['Horror']
what genre of film is Mayor of the Sunset Strip,['Mayor of the Sunset Strip'],['Documentary']
what genre does Stella Street fall under,['Stella Street'],['Comedy']
what genre of movie is Labor Day,['Labor Day'],['Drama']
what is the genre of the movie Dead in the Water,['Dead in the Water'],"['Thriller', 'Crime']"
what is the genre for A Woman of Affairs,['A Woman of Affairs'],['Drama']
what is the genre for Deadline,['Deadline'],['Thriller']
what was the genre of the film Microcosmos,['Microcosmos'],['Documentary']
what film genre is Cameron's Closet,"[""Cameron's Closet""]",['Horror']
what is the genre of the movie Ransom,['Ransom'],"['Thriller', 'Crime']"
what genre of film is Ski Patrol,['Ski Patrol'],['War']
what was the genre of The Devil's Tomb,"[""The Devil's Tomb""]",['Horror']
what kind of movie is Shaft,['Shaft'],"['Action', 'Crime']"
what genre of movie is Life of a King,['Life of a King'],['Drama']
what was the genre of the movie Going Down in LA-LA Land,['Going Down in LA-LA Land'],"['Drama', 'Comedy']"
what sort of film is Is the Man Who Is Tall Happy?,['Is the Man Who Is Tall Happy?'],['Documentary']
what was the genre of The Guard,['The Guard'],['Comedy']
what was the genre of the film The Thief of Bagdad,['The Thief of Bagdad'],['Fantasy']
what genre is The Devil's Rock in,"[""The Devil's Rock""]",['Horror']
what kind of movie is Slaves of New York,['Slaves of New York'],['Drama']
what was the genre of Blood and Wine,['Blood and Wine'],['Thriller']
what kind of movie is Zombeavers,['Zombeavers'],"['Comedy', 'Horror']"
what is the genre of the film A Cry in the Night,['A Cry in the Night'],['Drama']
what genre is Dracula Has Risen from the Grave in,['Dracula Has Risen from the Grave'],['Horror']
what genre does The Kid with a Bike fall under,['The Kid with a Bike'],['Drama']
what is the genre of the film Born to Be Bad,['Born to Be Bad'],['Drama']
what kind of film is Scream 3,['Scream 3'],"['Mystery', 'Horror']"
what was the genre of the movie Angels in the Outfield,['Angels in the Outfield'],['Comedy']
what was the genre of the film To Paint or Make Love,['To Paint or Make Love'],['Drama']
what film genre is The World of Apu,['The World of Apu'],['Drama']
what is the genre for the movie Super Sucker,['Super Sucker'],['Comedy']
what genre is The Killing of America in,['The Killing of America'],['Documentary']
what was the genre of Reckless,['Reckless'],['Comedy']
what was the genre of the film Don't Look Now,"[""Don't Look Now""]","['Thriller', 'Horror']"
what film genre is A Man Called Adam,['A Man Called Adam'],"['Drama', 'Music']"
what genre of movie is The Congress,['The Congress'],['Animation']
what genre is East Is East in,['East Is East'],"['Drama', 'Comedy']"
what type of movie is The Omen,['The Omen'],['Horror']
what type of film is All of Me,['All of Me'],"['Comedy', 'Fantasy']"
what kind of movie is To End All Wars,['To End All Wars'],['War']
what is the genre of The Pill,['The Pill'],['Comedy']
what is the genre of the film At the Circus,['At the Circus'],['Comedy']
what was the genre of the film The Hot Rock,['The Hot Rock'],['Comedy']
what is the genre for the film Double Wedding,['Double Wedding'],['Comedy']
what type of movie is J. Edgar,['J. Edgar'],['Drama']
what kind of film is The Three Musketeers,['The Three Musketeers'],['Comedy']
what genre is Another Earth in,['Another Earth'],['Drama']
what type of film is Waydowntown,['Waydowntown'],['Comedy']
what type of film is The Oak,['The Oak'],['Drama']
what type of movie is Starting Over,['Starting Over'],['Comedy']
what type of movie is I Killed My Mother,['I Killed My Mother'],['Drama']
what was the genre of the film Toolbox Murders,['Toolbox Murders'],['Horror']
what is the genre for the movie A Simple Twist of Fate,['A Simple Twist of Fate'],"['Drama', 'Comedy']"
what film genre is Trojan War,['Trojan War'],['Comedy']
what is the genre of The Bank Job,['The Bank Job'],['Crime']
what genre of movie is The Fall,['The Fall'],"['Adventure', 'Fantasy']"
what is the genre for the movie Chariots of Fire,['Chariots of Fire'],['Drama']
what film genre is The Raven,['The Raven'],"['Thriller', 'Horror']"
what film genre is Dreamboat,['Dreamboat'],['Comedy']
what genre does Kindergarten Cop fall under,['Kindergarten Cop'],['Comedy']
what type of movie is Far and Away,['Far and Away'],"['Drama', 'Adventure', 'Romance']"
what was the genre of Eight Below,['Eight Below'],"['Drama', 'Adventure']"
what genre of film is Evil Aliens,['Evil Aliens'],"['Comedy', 'Horror']"
what is the genre for the movie Moon Child,['Moon Child'],['Action']
what genre of film is Mamma Mia!,['Mamma Mia!'],"['Comedy', 'Musical']"
what is the genre of Crazy Sexy Cancer,['Crazy Sexy Cancer'],['Documentary']
what genre does When a Man Loves a Woman fall under,['When a Man Loves a Woman'],['Drama']
what genre is A Guy Thing in,['A Guy Thing'],['Comedy']
what is the genre of the movie Girlfight,['Girlfight'],"['Drama', 'Sport']"
what is the genre of A Tale of Winter,['A Tale of Winter'],['Drama']
what is the genre of the film The Amazing Dr. Clitterhouse,['The Amazing Dr. Clitterhouse'],['Crime']
what genre of film is Death of a Salesman,['Death of a Salesman'],['Drama']
what was the genre of Route Irish,['Route Irish'],"['Drama', 'Thriller']"
what sort of film is Scooby-Doo,['Scooby-Doo'],"['Comedy', 'Mystery']"
what is the genre for the film Auntie Mame,['Auntie Mame'],['Comedy']
what is the genre for the movie Silent House,['Silent House'],['Horror']
what is the genre for the movie The Devil Inside,['The Devil Inside'],['Horror']
what genre is Darfur Now in,['Darfur Now'],['Documentary']
what was the genre of the movie Paradise Road,['Paradise Road'],['War']
what is the genre of the film Pathfinder,['Pathfinder'],"['Action', 'Adventure']"
"what is the genre of the movie Perdona bonita, pero Lucas me quería a mí","['Perdona bonita, pero Lucas me quería a mí']",['Comedy']
what genre of film is King of Beggars,['King of Beggars'],['Comedy']
what film genre is Erik the Viking,['Erik the Viking'],"['Comedy', 'Fantasy']"
what genre does Agnes of God fall under,['Agnes of God'],['Drama']
what was the genre of the movie It Happened Here,['It Happened Here'],['War']
what is the genre for the film The Negotiator,['The Negotiator'],['Action']
what genre does Rubin and Ed fall under,['Rubin and Ed'],['Comedy']
what genre does The Girl Can't Help It fall under,"[""The Girl Can't Help It""]","['Comedy', 'Music']"
what is the genre of the movie Waxwork,['Waxwork'],"['Comedy', 'Horror']"
what kind of movie is Hedd Wyn,['Hedd Wyn'],"['Drama', 'War']"
what genre does Monsignor fall under,['Monsignor'],"['Drama', 'War']"
what genre of film is The Big Bus,['The Big Bus'],['Comedy']
what is the genre of the movie Wrong Cops,['Wrong Cops'],['Comedy']
what is the genre for the film Penny Serenade,['Penny Serenade'],['Drama']
what type of movie is Support Your Local Sheriff!,['Support Your Local Sheriff!'],['Western']
what film genre is Widows,['Widows'],['Drama']
what kind of movie is Sailor of the King,['Sailor of the King'],['War']
what sort of movie is CB4,['CB4'],"['Comedy', 'Music']"
what is the genre for the movie Ernest Saves Christmas,['Ernest Saves Christmas'],['Comedy']
what genre is Guest House Paradiso in,['Guest House Paradiso'],['Comedy']
what was the genre of Mickey One,['Mickey One'],['Drama']
what was the genre of the movie Rear Window,['Rear Window'],['Thriller']
what sort of film is The Woods,['The Woods'],['Horror']
what type of movie is Not Fade Away,['Not Fade Away'],['Drama']
what is the genre of the film Vacancy,['Vacancy'],['Horror']
what was the genre of Neighbors,['Neighbors'],['Comedy']
what was the genre of Just Cause,['Just Cause'],['Crime']
what genre is Lambada in,['Lambada'],['Drama']
what kind of film is Chill,['Chill'],['Horror']
what film genre is Flyboys,['Flyboys'],['Drama']
what is the genre of Bending the Rules,['Bending the Rules'],['Comedy']
what sort of film is Honeydripper,['Honeydripper'],['Drama']
what is the genre of the movie The Majestic,['The Majestic'],['Drama']
what is the genre of the movie The White Reindeer,['The White Reindeer'],"['Drama', 'Horror']"
what type of film is Knights of the Round Table,['Knights of the Round Table'],['Adventure']
what was the genre of the movie 12 Angry Men,['12 Angry Men'],['Drama']
what kind of film is Guilty as Sin,['Guilty as Sin'],"['Drama', 'Thriller']"
what is the genre of My Name Is Khan,['My Name Is Khan'],['Drama']
what film genre is Les Misérables,['Les Misérables'],"['Drama', 'Musical']"
what kind of movie is Cannonball Run II,['Cannonball Run II'],['Comedy']
what type of film is Return to Oz,['Return to Oz'],"['Adventure', 'Fantasy']"
what sort of film is Men Without Women,['Men Without Women'],['Drama']
what is the genre of the film Casanova Brown,['Casanova Brown'],['Comedy']
what genre of movie is Push,['Push'],['Thriller']
what is the genre of the film Pinky,['Pinky'],['Drama']
what genre does Star Trek fall under,['Star Trek'],"['Action', 'Adventure']"
what genre does Man of the Moment fall under,['Man of the Moment'],['Comedy']
what is the genre of The Independent,['The Independent'],['Comedy']
what genre does Cedar Rapids fall under,['Cedar Rapids'],['Comedy']
what is the genre for Ivory Tower,['Ivory Tower'],['Documentary']
what genre of movie is Shopping,['Shopping'],"['Drama', 'Action', 'Crime']"
what type of film is Canyon Passage,['Canyon Passage'],['Western']
what is the genre for the film The Green Man,['The Green Man'],['Comedy']
what is the genre of the movie Werewolf Woman,['Werewolf Woman'],['Horror']
what genre of film is Confessions of a Window Cleaner,['Confessions of a Window Cleaner'],['Comedy']
what sort of movie is Who's That Girl,"[""Who's That Girl""]",['Comedy']
what is the genre of The Lawnmower Man,['The Lawnmower Man'],['Horror']
what sort of movie is Last Holiday,['Last Holiday'],['Comedy']
what was the genre of Rubber,['Rubber'],['Comedy']
what sort of movie is This Is the Night,['This Is the Night'],['Comedy']
what genre is The Beach in,['The Beach'],"['Drama', 'Adventure']"
what genre of film is Saving Silverman,['Saving Silverman'],['Comedy']
what sort of film is Over Your Dead Body,['Over Your Dead Body'],['Horror']
what is the genre for the film Wake Island,['Wake Island'],['War']
"what genre of movie is Walking, Walking","['Walking, Walking']",['Drama']
what kind of movie is Fifty Shades of Grey,['Fifty Shades of Grey'],['Drama']
what kind of movie is Summer Stock,['Summer Stock'],['Musical']
what is the genre of House,['House'],"['Comedy', 'Horror']"
what sort of movie is The Frightened City,['The Frightened City'],['Crime']
what genre does The Unknown Known fall under,['The Unknown Known'],['Documentary']
what is the genre for the movie Face of a Fugitive,['Face of a Fugitive'],['Western']
what kind of movie is Wild Geese II,['Wild Geese II'],"['Action', 'Thriller']"
"what type of movie is Buona Sera, Mrs. Campbell","['Buona Sera, Mrs. Campbell']",['Comedy']
what was the genre of the film White Squall,['White Squall'],['Drama']
what kind of movie is Babysitting,['Babysitting'],['Comedy']
what type of film is The Evil Dead,['The Evil Dead'],['Horror']
what sort of film is Body of Evidence,['Body of Evidence'],['Thriller']
what is the genre of Solomon Kane,['Solomon Kane'],"['Adventure', 'Fantasy']"
what is the genre of the movie The Past,['The Past'],['Drama']
what genre of film is The Last House on the Left,['The Last House on the Left'],['Horror']
what was the genre of the film Sans Soleil,['Sans Soleil'],['Documentary']
what was the genre of the film Project A,['Project A'],"['Comedy', 'Action']"
what was the genre of the film Edward Scissorhands,['Edward Scissorhands'],"['Drama', 'Fantasy']"
what is the genre of the film The Last Run,['The Last Run'],['Action']
what genre of film is Mrs. Winterbourne,['Mrs. Winterbourne'],"['Drama', 'Comedy']"
what is the genre of Destry Rides Again,['Destry Rides Again'],['Western']
what genre of film is Rabbit Hole,['Rabbit Hole'],['Drama']
what kind of movie is Ivanhoe,['Ivanhoe'],['Adventure']
what is the genre for Stir Crazy,['Stir Crazy'],['Comedy']
what is the genre of the film The Bride with White Hair,['The Bride with White Hair'],['Adventure']
what is the genre of Tap,['Tap'],['Drama']
what is the genre of the movie Araya,['Araya'],['Documentary']
what sort of film is The Red Squirrel,['The Red Squirrel'],['Drama']
what type of movie is The Count of Monte Cristo,['The Count of Monte Cristo'],"['Drama', 'Romance']"
what film genre is Vampire Academy,['Vampire Academy'],['Fantasy']
what genre is Soldier Blue in,['Soldier Blue'],['Western']
what genre of film is The Way of the Gun,['The Way of the Gun'],['Crime']
what was the genre of Ferris Bueller's Day Off,"[""Ferris Bueller's Day Off""]",['Comedy']
what genre of film is Light of Day,['Light of Day'],"['Drama', 'Music']"
what is the genre of the film Two Moon Junction,['Two Moon Junction'],['Romance']
what film genre is Hierro,['Hierro'],['Thriller']
what type of film is Prom Night,['Prom Night'],['Horror']
what type of movie is Point of No Return,['Point of No Return'],['Action']
what is the genre of Mujhse Shaadi Karogi,['Mujhse Shaadi Karogi'],['Comedy']
what was the genre of the film The Mooring,['The Mooring'],['Thriller']
what genre of movie is Armored Car Robbery,['Armored Car Robbery'],['Crime']
what genre of film is Children of a Lesser God,['Children of a Lesser God'],['Drama']
what is the genre of the movie The Eighth Day,['The Eighth Day'],"['Drama', 'Comedy']"
what genre of movie is Fierce People,['Fierce People'],"['Drama', 'Thriller']"
what type of film is It's Alive,"[""It's Alive""]",['Horror']
what kind of film is Mo' Money,"[""Mo' Money""]",['Comedy']
what genre is Top Banana in,['Top Banana'],['Musical']
what is the genre for the film True Heart,['True Heart'],"['Adventure', 'Family']"
what genre is Saints and Soldiers in,['Saints and Soldiers'],['Drama']
what sort of film is Consuming Spirits,['Consuming Spirits'],"['Drama', 'Animation']"
what is the genre of the movie Barefoot,['Barefoot'],"['Drama', 'Comedy']"
what film genre is The Lacemaker,['The Lacemaker'],['Drama']
what was the genre of the movie The Cabinet of Dr. Caligari,['The Cabinet of Dr. Caligari'],['Horror']
what kind of movie is Jurassic Park III,['Jurassic Park III'],"['Action', 'Adventure']"
what film genre is The Calcium Kid,['The Calcium Kid'],['Comedy']
what kind of film is 48 Shades,['48 Shades'],['Comedy']
what was the genre of the film Eye of the Devil,['Eye of the Devil'],"['Crime', 'Horror']"
what genre of film is Born to Fight,['Born to Fight'],['Action']
what genre of film is Russian Roulette,['Russian Roulette'],['Thriller']
what genre does The Second Chance fall under,['The Second Chance'],['Drama']
what is the genre for the film Spaced Invaders,['Spaced Invaders'],['Comedy']
what is the genre for the film Scenes of a Sexual Nature,['Scenes of a Sexual Nature'],"['Drama', 'Comedy']"
what is the genre of the movie Nativity!,['Nativity!'],['Comedy']
what is the genre of The Land That Time Forgot,['The Land That Time Forgot'],"['Adventure', 'Fantasy']"
what kind of movie is Mona Lisa Smile,['Mona Lisa Smile'],['Drama']
what sort of movie is Swordfish,['Swordfish'],"['Action', 'Thriller', 'Crime']"
what film genre is Starter for 10,['Starter for 10'],"['Drama', 'Comedy']"
what genre does The Counselor fall under,['The Counselor'],['Thriller']
what is the genre for the film Animal Factory,['Animal Factory'],"['Drama', 'Crime']"
what type of movie is Superman,['Superman'],['Action']
