question,concepts,answers
what is the language spoken in the film The Round-Up,['The Round-Up'],['Hungarian']
what language is A Town Called Panic in,['A Town Called Panic'],['French']
what is the primary language in the film Water Lilies,['Water Lilies'],['French']
what is the primary language in Stalker,['Stalker'],['Russian']
what is the language spoken in the movie Tokyo Fist,['Tokyo Fist'],['Japanese']
what language is Yesterday in,['Yesterday'],['Zulu']
what language is The Chatterley Affair in,['The Chatterley Affair'],['English']
what is the language spoken in the film Possession,['Possession'],"['French', 'German']"
what is the primary language in the film The Wind That Shakes the Barley,['The Wind That Shakes the Barley'],"['English', 'Irish']"
what is the language spoken in the movie The River,['The River'],['Finnish']
what language is Dr. Goldfoot and the Girl Bombs in,['Dr. Goldfoot and the Girl Bombs'],"['English', 'Italian']"
what is the language spoken in the film Dédée d'Anvers,"[""Dédée d'Anvers""]","['English', 'French']"
what language is the movie Dry Summer in,['Dry Summer'],['Turkish']
what is the language spoken in the movie The Grudge,['The Grudge'],['Japanese']
what is the language spoken in The Inglorious Bastards,['The Inglorious Bastards'],['Italian']
what language is the movie The Burmese Harp in,['The Burmese Harp'],['Japanese']
what is the primary language in Captain Abu Raed,['Captain Abu Raed'],['Arabic']
what language is the movie What's in a Name? in,"[""What's in a Name?""]",['French']
what is the primary language in Back Door to Hell,['Back Door to Hell'],['Japanese']
what is the language spoken in the movie Prince Valiant,['Prince Valiant'],['English']
what is the primary language in World on a Wire,['World on a Wire'],['German']
what language is the movie Stolen Kisses in,['Stolen Kisses'],['French']
what is the main language in Chouchou,['Chouchou'],['French']
what is the language spoken in the film Control Room,['Control Room'],['English']
what language is Man Hunt in,['Man Hunt'],['German']
"what is the language spoken in the film China 9, Liberty 37","['China 9, Liberty 37']",['Italian']
what is the primary language in the film Read My Lips,['Read My Lips'],['French']
what is the language spoken in the film Hamlet,['Hamlet'],['English']
what is the primary language in the film Angels of the Universe,['Angels of the Universe'],['Icelandic']
what language is the movie Pathfinder in,['Pathfinder'],['English']
what language is Jealousy in,['Jealousy'],['German']
what is the language spoken in the film Mark of an Angel,['Mark of an Angel'],['French']
what is the language spoken in the movie Perfect Blue,['Perfect Blue'],['Japanese']
what language is The Princess of Montpensier in,['The Princess of Montpensier'],['French']
what is the language spoken in the film Uncle Boonmee Who Can Recall His Past Lives,['Uncle Boonmee Who Can Recall His Past Lives'],['Thai']
what is the language spoken in the movie Jeremiah Johnson,['Jeremiah Johnson'],['Crow']
what is the language spoken in the movie Black Ice,['Black Ice'],['Finnish']
what is the primary language in the film Tristana,['Tristana'],['Spanish']
what is the language spoken in Strayed,['Strayed'],['French']
what is the main language in Sahara,['Sahara'],['Italian']
what language is Victim in,['Victim'],['English']
what is the main language in Ponterosa,['Ponterosa'],['Finnish']
what language is Little White Lies in,['Little White Lies'],['French']
what language is The Twelve Chairs in,['The Twelve Chairs'],['Russian']
what language is the movie Fish Story in,['Fish Story'],['Japanese']
what language is Of Gods and Men in,['Of Gods and Men'],['French']
what is the primary language in The Machine Girl,['The Machine Girl'],['Japanese']
what language is Brokedown Palace in,['Brokedown Palace'],['Thai']
what language is the movie Ladies in Lavender in,['Ladies in Lavender'],['English']
what language is Get Out Your Handkerchiefs in,['Get Out Your Handkerchiefs'],['French']
what is the language spoken in Winter in Wartime,['Winter in Wartime'],['Dutch']
"what is the language spoken in Tsatsiki, morsan och polisen","['Tsatsiki, morsan och polisen']",['Swedish']
what language is Mammuth in,['Mammuth'],['French']
what is the language spoken in the movie Une chambre en ville,['Une chambre en ville'],['French']
what is the language spoken in the movie Nicholas and Alexandra,['Nicholas and Alexandra'],['Russian']
what language is the movie Die Another Day in,['Die Another Day'],['Korean']
what language is The Lost Son in,['The Lost Son'],['French']
what language is Van Diemen's Land in,"[""Van Diemen's Land""]",['Irish']
what is the language spoken in Story of a Love Affair,['Story of a Love Affair'],['Italian']
what is the primary language in Volcano,['Volcano'],['Icelandic']
what is the language spoken in Boy on a Dolphin,['Boy on a Dolphin'],"['English', 'Greek']"
what is the primary language in The Matriarch,['The Matriarch'],['Finnish']
what language is the movie Fjorton suger in,['Fjorton suger'],['Swedish']
what is the primary language in Hamlet,['Hamlet'],['English']
what is the language spoken in The Hunchback of Notre Dame,['The Hunchback of Notre Dame'],['English']
what language is the movie Delhi Belly in,['Delhi Belly'],['Hindi']
what is the language spoken in the movie Bilitis,['Bilitis'],['French']
what is the main language in Kambakkht Ishq,['Kambakkht Ishq'],['Hindi']
what is the language spoken in Conversations with My Gardener,['Conversations with My Gardener'],['French']
what language is A Most Wanted Man in,['A Most Wanted Man'],['Turkish']
what language is the movie Juliet of the Spirits in,['Juliet of the Spirits'],"['French', 'Italian']"
what is the language spoken in the movie Easy Virtue,['Easy Virtue'],['English']
what language is Taken in,['Taken'],"['English', 'French']"
what language is The Swindle in,['The Swindle'],['French']
what language is Dead Poets Society in,['Dead Poets Society'],['English']
"what language is the movie I, Cesar in","['I, Cesar']",['French']
"what is the primary language in Heaven Knows, Mr. Allison","['Heaven Knows, Mr. Allison']",['Japanese']
what language is Underworld in,['Underworld'],['English']
what language is the movie The Public Woman in,['The Public Woman'],['French']
what is the primary language in the film Godzilla,['Godzilla'],['Japanese']
what is the main language in Pan's Labyrinth,"[""Pan's Labyrinth""]",['Spanish']
what is the language spoken in the film On My Way,['On My Way'],['French']
what is the main language in Kabul Express,['Kabul Express'],"['Hindi', 'Urdu']"
what is the language spoken in The Sun,['The Sun'],['Japanese']
what language is the movie Hamlet in,['Hamlet'],['Russian']
what is the primary language in the film Naan Kadavul,['Naan Kadavul'],['Tamil']
what is the primary language in the film Stand by Me Doraemon,['Stand by Me Doraemon'],['Japanese']
what language is the movie Once Upon a Time in the West in,['Once Upon a Time in the West'],['Italian']
what is the main language in Backstage,['Backstage'],['French']
what is the primary language in Donkey Punch,['Donkey Punch'],['English']
what language is Hum Tumhare Hain Sanam in,['Hum Tumhare Hain Sanam'],['Hindi']
what is the language spoken in the film The Orphanage,['The Orphanage'],['Spanish']
what language is the movie Hour of the Wolf in,['Hour of the Wolf'],['Swedish']
what is the language spoken in We Are the Night,['We Are the Night'],['German']
what is the language spoken in the movie Renoir,['Renoir'],['French']
what is the language spoken in April Story,['April Story'],['Japanese']
what is the primary language in The Son's Room,"[""The Son's Room""]",['Italian']
what is the main language in Jack the Giant Slayer,['Jack the Giant Slayer'],['English']
what language is Pornorama in,['Pornorama'],['German']
what is the primary language in the film True Lies,['True Lies'],['French']
what language is the movie Tentação in,['Tentação'],['Portuguese']
what is the main language in King of Devil's Island,"[""King of Devil's Island""]",['Norwegian']
what is the primary language in Night Train to Lisbon,['Night Train to Lisbon'],['English']
what is the primary language in Widows' Peak,"[""Widows' Peak""]",['Irish']
what language is Hamlet in,['Hamlet'],['English']
what language is the movie Beyond the Darkness in,['Beyond the Darkness'],['Italian']
what is the language spoken in the movie Moulin Rouge!,['Moulin Rouge!'],['English']
what language is Love Can Seriously Damage Your Health in,['Love Can Seriously Damage Your Health'],['Spanish']
what language is Mothra in,['Mothra'],['Japanese']
what is the primary language in the film Populaire,['Populaire'],['French']
what language is The Man Who Would Be King in,['The Man Who Would Be King'],['English']
what is the primary language in Uuno Turhapuro armeijan leivissä,['Uuno Turhapuro armeijan leivissä'],['Finnish']
what language is Black Tights in,['Black Tights'],['French']
what is the language spoken in Come Undone,['Come Undone'],['Italian']
what language is Beauty and the Beast in,['Beauty and the Beast'],['French']
what is the primary language in the film Even the Rain,['Even the Rain'],['Spanish']
what is the language spoken in the movie Ip Man,['Ip Man'],['Japanese']
what is the language spoken in the movie The Statement,['The Statement'],['French']
what is the main language in The Year of the Hare,['The Year of the Hare'],['Finnish']
what is the main language in An Unforgettable Summer,['An Unforgettable Summer'],"['French', 'Romanian']"
"what language is Lust, Caution in","['Lust, Caution']",['Japanese']
what is the language spoken in A Question of Silence,['A Question of Silence'],['Dutch']
what is the language spoken in the movie Mio in the Land of Faraway,['Mio in the Land of Faraway'],['English']
what language is The Postman Always Rings Twice in,['The Postman Always Rings Twice'],['English']
what is the main language in The Woman in the Fifth,['The Woman in the Fifth'],"['French', 'Polish']"
"what is the main language in Maradona, the Hand of God","['Maradona, the Hand of God']",['Italian']
what language is the movie Russia 88 in,['Russia 88'],['Russian']
what is the main language in Grave of the Fireflies,['Grave of the Fireflies'],['Japanese']
what is the language spoken in the movie Nightmare City,['Nightmare City'],"['Spanish', 'Italian']"
what is the main language in Karate-Robo Zaborgar,['Karate-Robo Zaborgar'],['Japanese']
what terms are applicable to Miss Austen Regrets,['Miss Austen Regrets'],['jane austen']
which topics is movie Burden of Dreams about,['Burden of Dreams'],"['bd-r', 'south america', 'werner herzog', 'jungle', '3']"
what words describe Holiday Inn,['Holiday Inn'],"['christmas', 'holiday', 'fred astaire', 'bing crosby', 'mark sandrich']"
what topics is Free Willy about,['Free Willy'],['family']
what words describe Mystery Street,['Mystery Street'],"['bd-r', 'john sturges']"
what are some words that describe movie Linsanity,['Linsanity'],['basketball']
which topics is movie Tooth Fairy about,['Tooth Fairy'],['dwayne johnson']
what words describe film Where the Boys Are,['Where the Boys Are'],"['bd-r', 'spring break']"
which words describe movie The Frozen Ground,['The Frozen Ground'],['murder']
"can you give a few words describing what Jeff, Who Lives at Home is about","['Jeff, Who Lives at Home']","['jason segel', 'judy greer', 'mark duplass']"
describe The Butcher Boy,['The Butcher Boy'],['neil jordan']
which topics is Death Wish about,['Death Wish'],"['vigilante', 'charles bronson', 'michael winner']"
describe Octopussy,['Octopussy'],"['james bond', 'bond', 'roger moore']"
can you describe movie The Final Destination in a few words,['The Final Destination'],['franchise']
which topics is The Expendables 3 about,['The Expendables 3'],"['arnold schwarzenegger', 'mel gibson', 'sylvester stallone', 'jason statham', 'antonio banderas']"
which words describe Accepted,['Accepted'],['college']
can you give a few words describing The Iron Horse,['The Iron Horse'],"['john ford', 'silent']"
what topics is The Bad Seed about,['The Bad Seed'],"['bd-r', 'murder', 'mervyn leroy']"
can you give a few words describing The Son of the Sheik,['The Son of the Sheik'],"['bd-r', 'national film registry']"
what words describe The Vanishing,['The Vanishing'],"['bd-r', 'france', 'remade']"
what terms are applicable to The Cameraman,['The Cameraman'],"['national film registry', 'buster keaton', 'edward sedgwick']"
what are some words that describe movie The Postman,['The Postman'],"['future', 'kevin costner', 'adaptation']"
which words describe Beverly Hills Chihuahua,['Beverly Hills Chihuahua'],"['comedy', 'drew barrymore', 'jamie lee curtis', 'andy garcia', 'piper perabo', 'raja gosnell']"
which words describe movie Once,['Once'],"['music', 'r', 'musical', 'soundtrack', 'musicians', 'ireland', 'irish', 'dublin', 'musician', 'john carney']"
describe Riot in Cell Block 11 in a few words,['Riot in Cell Block 11'],['don siegel']
which words describe Date Night,['Date Night'],"['comedy', 'steve carell', 'tina fey']"
which words describe Barry Munday,['Barry Munday'],"['patrick wilson', 'judy greer']"
which words describe Our Idiot Brother,['Our Idiot Brother'],"['zooey deschanel', 'paul rudd', 'jesse peretz']"
can you give a few words describing The Brotherhood,['The Brotherhood'],['martin ritt']
which topics is movie East Is East about,['East Is East'],"['r', 'british']"
what are some words that describe movie Blue Like Jazz,['Blue Like Jazz'],['college']
can you give a few words describing what Dennis the Menace is about,['Dennis the Menace'],['nick castle']
what terms are applicable to Head of State,['Head of State'],"['chris rock', 'bernie mac']"
what are some words that describe movie The Perils of Pauline,['The Perils of Pauline'],"['bd-r', 'george marshall']"
which words describe The Warped Ones,['The Warped Ones'],"['bd-r', 'koreyoshi kurahara']"
can you give a few words describing what Dr. Jekyll and Mr. Hyde is about,['Dr. Jekyll and Mr. Hyde'],"['bd-r', 'robert louis stevenson']"
can you give a few words describing what Everlasting Moments is about,['Everlasting Moments'],"['war', 'camera', 'jan troell']"
describe the movie The Good Heart in a few words,['The Good Heart'],['paul dano']
what words describe The Front Page,['The Front Page'],"['billy wilder', 'jack lemmon', 'walter matthau']"
what are some words that describe movie The Vampire Bat,['The Vampire Bat'],"['fay wray', 'dwight frye']"
can you give a few words describing what Dark Passage is about,['Dark Passage'],"['bd-r', 'humphrey bogart', 'noir', 'delmer daves']"
can you give a few words describing My Man Godfrey,['My Man Godfrey'],"['remake', 'henry koster']"
which words describe Europe '51,"[""Europe '51""]",['roberto rossellini']
describe Forgetting Sarah Marshall in a few words,['Forgetting Sarah Marshall'],"['comedy', 'r', 'mila kunis', 'jason segel', 'hawaii', 'kristen bell', 'russell brand', 'composer', 'nicholas stoller', 'apatow']"
what words describe film My Friends,['My Friends'],['mario monicelli']
what are some words that describe movie Monsters,['Monsters'],"['bd-r', 'science fiction', 'mexico', 'gareth edwards']"
describe The Honeymooners in a few words,['The Honeymooners'],['cedric the entertainer']
what words describe film Nicholas and Alexandra,['Nicholas and Alexandra'],['franklin j. schaffner']
which words describe film They Made Me a Criminal,['They Made Me a Criminal'],"['bd-r', 'busby berkeley']"
which words describe Four Friends,['Four Friends'],['arthur penn']
describe What to Expect When You're Expecting,"[""What to Expect When You're Expecting""]",['pregnancy']
which words describe film America's Sweethearts,"[""America's Sweethearts""]","['john cusack', 'julia roberts', 'billy crystal', 'seth green', 'hank azaria']"
which words describe film Ella Enchanted,['Ella Enchanted'],"['fairy tale', 'anne hathaway', 'hugh dancy']"
which topics is movie Rules of Engagement about,['Rules of Engagement'],"['samuel l. jackson', 'tommy lee jones', 'william friedkin']"
what terms are applicable to Metroland,['Metroland'],['christian bale']
which words describe movie That Championship Season,['That Championship Season'],['basketball']
what topics is The Good Shepherd about,['The Good Shepherd'],"['r', 'robert de niro', 'matt damon', 'angelina jolie', 'central intelligence agency']"
describe Snow Dogs in a few words,['Snow Dogs'],['brian levant']
what are some words that describe movie Shadow Dancer,['Shadow Dancer'],['james marsh']
what terms are applicable to Naked Childhood,['Naked Childhood'],['maurice pialat']
describe the movie Loose Cannons in a few words,['Loose Cannons'],"['gene hackman', 'richard matheson']"
what are some words that describe movie There's Something About Mary,"[""There's Something About Mary""]","['comedy', 'fun', 'ben stiller', 'cameron diaz', 'tv', 'funniest movies', '2', 'matt dillon', 'farrelly brothers']"
which topics is Devil about,['Devil'],"['horror', 'supernatural', 'm. night shyamalan', 'devil']"
which words describe movie Disraeli,['Disraeli'],['bd-r']
which words describe Sicko,['Sicko'],"['documentary', 'france', 'michael moore', 'canada', 'united states', 'cuba', 'health care', 'insurance']"
which words describe film The Cat and the Canary,['The Cat and the Canary'],"['bd-r', 'bob hope', 'elliott nugent']"
which words describe movie The Best Man,['The Best Man'],"['henry fonda', 'franklin j. schaffner', 'gore vidal']"
which topics is The Visit about,['The Visit'],['bernhard wicki']
describe Blow in a few words,['Blow'],"['cocaine', 'ted demme']"
what words describe 1408,['1408'],"['horror', 'psychological', 'samuel l. jackson', 'stephen king', 'john cusack', 'hotel', 'drowning', 'manager', 'mikael håfström']"
what are some words that describe movie Secretary,['Secretary'],"['romance', 'sex', 'erotic', 'maggie gyllenhaal', 'james spader', 'secretary']"
which words describe Ali G Indahouse,['Ali G Indahouse'],['sacha baron cohen']
what words describe The Chase,['The Chase'],"['police', 'charlie sheen', 'kristy swanson']"
which words describe movie Titan A.E.,['Titan A.E.'],"['animation', 'space', 'don bluth']"
describe Persuasion in a few words,['Persuasion'],"['jane austen', 'adaptation', 'roger michell']"
can you give a few words describing what The Consequences of Love is about,['The Consequences of Love'],['paolo sorrentino']
what are some words that describe movie Revanche,['Revanche'],['bank robbery']
describe Friday the 13th Part III in a few words,['Friday the 13th Part III'],"['horror', 'franchise', 'jason']"
which topics is movie Ariel about,['Ariel'],"['bd-r', 'criterion', 'finnish', 'aki kaurismäki', 'proletariat trilogy']"
which words describe film The Boston Strangler,['The Boston Strangler'],"['richard fleischer', 'tony curtis']"
what words describe film Stop-Loss,['Stop-Loss'],['r']
describe Deterrence,['Deterrence'],['kevin pollak']
which topics is movie The Tailor of Panama about,['The Tailor of Panama'],"['r', 'pierce brosnan', 'geoffrey rush', 'panama']"
describe Groundhog Day,['Groundhog Day'],"['comedy', 'fantasy', 'bill murray', 'national film registry', 'time loop', '3', 'time', 'harold ramis', 'pennsylvania', 'andie macdowell', 'weatherman', 'loop']"
what are some words that describe movie Machine Gun Preacher,['Machine Gun Preacher'],"['gerard butler', 'marc forster']"
what words describe film Never Cry Wolf,['Never Cry Wolf'],"['bd-r', 'wilderness', 'wolves', 'brian dennehy', 'carroll ballard']"
which words describe film Gangster Squad,['Gangster Squad'],"['action', 'ryan gosling', 'emma stone', 'sean penn', 'josh brolin', 'ruben fleischer']"
describe Out for Justice in a few words,['Out for Justice'],"['steven seagal', 'john flynn']"
what words describe film Yeh Jawaani Hai Deewani,['Yeh Jawaani Hai Deewani'],['bollywood']
can you give a few words describing what The Benchwarmers is about,['The Benchwarmers'],"['rob schneider', 'david spade']"
which topics is The Shining about,['The Shining'],"['horror', 'psychological', 'stanley kubrick', 'ghosts', 'jack nicholson', 'stephen king', 'hotel', 'writer', 'kubrick', 'psychological horror', 'psychic abilities', 'ghost', 'shelley duvall', 'nicholson', 'scatman crothers']"
which words describe Gorillas in the Mist,['Gorillas in the Mist'],"['michael apted', 'gorilla']"
describe Summer Interlude,['Summer Interlude'],['ingmar bergman']
what topics is Riding the Bullet about,['Riding the Bullet'],['stephen king']
describe Awakenings in a few words,['Awakenings'],"['true story', 'drama', 'robert de niro', 'robin williams', 'penny marshall']"
which words describe movie The Switch,['The Switch'],"['comedy', 'new york', 'jennifer aniston', 'jason bateman', 'jeff goldblum', 'juliette lewis', 'patrick wilson', 'josh gordon', 'will speck']"
which topics is movie Weekend about,['Weekend'],['british']
can you give a few words describing The Tiger and the Snow,['The Tiger and the Snow'],"['italian', 'tom waits', 'roberto benigni']"
describe Rubin and Ed,['Rubin and Ed'],"['cat', 'crispin glover', 'trent harris']"
what terms are applicable to Best Foot Forward,['Best Foot Forward'],['bd-r']
what topics is 12 Angry Men about,['12 Angry Men'],"['drama', 'national film registry', 'sidney lumet', 'court', 'angry']"
which words describe movie Up in Arms,['Up in Arms'],"['danny kaye', 'elliott nugent']"
which topics is movie Tex about,['Tex'],['matt dillon']
can you give a few words describing what The Final Cut is about,['The Final Cut'],"['robin williams', 'memory', 'jim caviezel']"
which topics is movie The Emigrants about,['The Emigrants'],"['max von sydow', 'jan troell']"
which topics is movie The Last Circus about,['The Last Circus'],"['circus', 'Álex de la iglesia']"
can you give a few words describing Five Star Final,['Five Star Final'],['mervyn leroy']
describe Superman,['Superman'],"['fantasy', 'superhero', 'comic book', 'franchise', 'super-hero', 'gene hackman', 'superheroes', 'marlon brando', 'dc comics', 'comics', 'superman', 'comic books', 'dc', 'christopher reeve', 'richard donner', 'ned beatty', 'glenn ford']"
which words describe film All Fall Down,['All Fall Down'],['john frankenheimer']
what are some words that describe movie Frankenstein Meets the Wolf Man,['Frankenstein Meets the Wolf Man'],"[""frankenstein's monster"", 'frankenstein', 'ring']"
what words describe film Howard the Duck,['Howard the Duck'],"['action', 'funny', 'comic book', 'marvel', 'fun', 'anthropomorphic', 'lea thompson']"
describe Circle of Iron,['Circle of Iron'],"['kung fu', 'christopher lee', 'david carradine']"
what topics is The Bitter Tea of General Yen about,['The Bitter Tea of General Yen'],"['bd-r', 'frank capra', 'barbara stanwyck']"
can you describe movie Yolanda and the Thief in a few words,['Yolanda and the Thief'],['bd-r']
what terms are applicable to The Green Years,['The Green Years'],['victor saville']
describe The Triumph of Love,['The Triumph of Love'],"['18th century', 'fiona shaw']"
describe Up the Yangtze in a few words,['Up the Yangtze'],['china']
describe Simon,['Simon'],['euthanasia']
describe the movie La Vie en Rose in a few words,['La Vie en Rose'],"['french', 'marion cotillard']"
what terms are applicable to The Pianist,['The Pianist'],"['drama', 'world war ii', 'war', 'r', 'historical', 'roman polanski', 'adrien brody', 'jewish', 'poland']"
which words describe Bullhead,['Bullhead'],"['drama', 'matthias schoenaerts']"
what words describe film Johnny Belinda,['Johnny Belinda'],['jean negulesco']
which words describe film Casino,['Casino'],"['robert de niro', 'martin scorsese', 'las vegas', 'casino', 'sharon stone', 'mob', 'joe pesci', 'vegas']"
what topics is Daylight about,['Daylight'],"['sylvester stallone', 'rob cohen']"
can you give a few words describing what Blankman is about,['Blankman'],"['superhero', 'mike binder']"
which words describe movie Blue Crush,['Blue Crush'],"['hawaii', 'surfing', 'kate bosworth']"
can you give a few words describing what Get Real is about,['Get Real'],"['gay', 'coming out']"
what words describe An Extremely Goofy Movie,['An Extremely Goofy Movie'],['disney']
which words describe movie Before Sunset,['Before Sunset'],"['r', 'sequel', 'paris', 'romantic', 'ethan hawke', 'richard linklater', 'julie delpy', 'screenplay', 'real time']"
which words describe film The Sundowners,['The Sundowners'],['fred zinnemann']
can you describe movie Moby Dick in a few words,['Moby Dick'],"['bd-r', 'gregory peck', 'john huston', 'ray bradbury', 'richard basehart', 'herman melville']"
which words describe movie Kill Your Darlings,['Kill Your Darlings'],['beat generation']
which words describe movie Samurai Vendetta,['Samurai Vendetta'],['kazuo mori']
what topics is Scary Movie about,['Scary Movie'],"['comedy', 'horror', 'parody', 'spoof', 'keenen ivory wayans']"
what are some words that describe movie Shoot-Out at Medicine Bend,['Shoot-Out at Medicine Bend'],['bd-r']
what are some words that describe movie Toys,['Toys'],"['surreal', 'music', 'robin williams', 'joan cusack']"
which words describe Sansho the Bailiff,['Sansho the Bailiff'],['kenji mizoguchi']
can you describe movie Enigma in a few words,['Enigma'],"['world war ii', 'r', 'kate winslet', 'michael apted', 'saffron burrows']"
what topics is Los Angeles Plays Itself about,['Los Angeles Plays Itself'],['los angeles']
which topics is movie The Manchurian Candidate about,['The Manchurian Candidate'],"['bd-r', 'thriller', 'assassin', 'conspiracy', 'cold war', 'political', 'brainwashing', 'john frankenheimer', 'frank sinatra', 'angela lansbury', 'janet leigh']"
what are some words that describe movie Doctor Who,['Doctor Who'],['doctor who']
what topics is Glengarry Glen Ross about,['Glengarry Glen Ross'],"['al pacino', 'david mamet', 'jack lemmon', 'real estate', 'mamet', 'james foley']"
what topics is Biker Boyz about,['Biker Boyz'],['motorcycle']
what topics is Fantastic Four about,['Fantastic Four'],"['action', 'superhero', 'comic book', 'marvel', 'super-hero', 'get']"
which topics is movie Now Is Good about,['Now Is Good'],['dakota fanning']
describe 10 in a few words,['10'],"['blake edwards', 'dudley moore']"
what topics is The Falcon and the Snowman about,['The Falcon and the Snowman'],"['secrets', 'john schlesinger']"
describe the movie Gia in a few words,['Gia'],"['angelina jolie', 'faye dunaway']"
which words describe film The Cement Garden,['The Cement Garden'],"['charlotte gainsbourg', 'ian mcewan']"
which words describe The Lady Vanishes,['The Lady Vanishes'],"['remake', 'herbert lom', 'cybill shepherd']"
which words describe Justin and the Knights of Valour,['Justin and the Knights of Valour'],['fantasy']
which words describe film Gone Baby Gone,['Gone Baby Gone'],"['r', 'mystery', 'directorial debut', 'ben affleck', 'casey affleck']"
describe Men in Black 3 in a few words,['Men in Black 3'],"['action', 'will smith', '3d', 'tommy lee jones', 'josh brolin', 'barry sonnenfeld']"
can you give a few words describing The Seagull's Laughter,"[""The Seagull's Laughter""]",['iceland']
which words describe movie Life with Father,['Life with Father'],"['bd-r', 'family']"
which topics is The Ring about,['The Ring'],"['disturbing', 'horror', 'remake', 'naomi watts', 'japanese', 'japanese horror', 'gore verbinski', 'videotape', 'mysterious']"
can you give a few words describing How I Won the War,['How I Won the War'],['bd-r']
what words describe Confessions,['Confessions'],"['japanese', 'tetsuya nakashima']"
what words describe film The Page Turner,['The Page Turner'],['french']
what topics is The Bourne Supremacy about,['The Bourne Supremacy'],"['action', 'sequel', 'assassin', 'matt damon', 'conspiracy', 'amnesia', 'cia', 'spy', 'julia stiles', 'robert ludlum', 'paul greengrass']"
describe The Manxman in a few words,['The Manxman'],['bd-r']
which topics is movie Kabul Express about,['Kabul Express'],['afghanistan']
what terms are applicable to The Magnificent Seven,['The Magnificent Seven'],"['bd-r', 'remake', 'library', 'western', 'mexico', 'steve mcqueen', 'charles bronson', 'yul brynner', 'james coburn', 'john sturges', 'eli wallach', 'robert vaughn']"
what words describe film Best Defense,['Best Defense'],['eddie murphy']
can you give a few words describing Tony,['Tony'],['serial killer']
describe Teen Beach Movie in a few words,['Teen Beach Movie'],['teen']
describe the movie Mountains of the Moon in a few words,['Mountains of the Moon'],"['africa', 'bob rafelson']"
can you describe movie Mars Needs Moms in a few words,['Mars Needs Moms'],"['story', 'mars']"
which words describe movie A Better Life,['A Better Life'],['chris weitz']
what words describe film This Means War,['This Means War'],"['spy', 'reese witherspoon', 'love triangle', 'chris pine']"
describe the movie The Greatest Game Ever Played in a few words,['The Greatest Game Ever Played'],"['sports', 'golf', 'bill paxton']"
can you describe movie Bolt in a few words,['Bolt'],"['animation', 'john travolta', 'dog', 'malcolm mcdowell', 'byron howard', 'miley cyrus', 'chris williams', 'walt disney']"
can you describe movie Inherent Vice in a few words,['Inherent Vice'],"['owen wilson', 'joaquin phoenix', 'paul thomas anderson', 'thomas pynchon']"
what topics is The Falls about,['The Falls'],['peter greenaway']
which topics is movie Under the Tuscan Sun about,['Under the Tuscan Sun'],"['comedy', 'divorce', 'diane lane', 'tuscany']"
describe the movie Nuns on the Run in a few words,['Nuns on the Run'],"['british', 'nuns', 'eric idle', 'jonathan lynn', 'robbie coltrane']"
what words describe film Duel,['Duel'],"['thriller', 'steven spielberg', 'spielberg', 'richard matheson', 'truck']"
which words describe movie There Goes My Heart,['There Goes My Heart'],['bd-r']
can you give a few words describing what Serving Sara is about,['Serving Sara'],['bruce campbell']
what terms are applicable to Limelight,['Limelight'],"['dance', 'buster keaton', 'charlie chaplin', 'chaplin']"
describe the movie Pale Cocoon in a few words,['Pale Cocoon'],"['anime', 'yasuhiro yoshiura']"
what words describe The Set-Up,['The Set-Up'],"['boxing', 'robert wise']"
can you describe movie The Lizard in a few words,['The Lizard'],"['comedy', 'religion']"
which topics is movie Smoking/No Smoking about,['Smoking/No Smoking'],['alain resnais']
what terms are applicable to Safety Last!,['Safety Last!'],"['silent', 'harold lloyd']"
can you give a few words describing what Rush Hour 2 is about,['Rush Hour 2'],"['comedy', 'action', 'martial arts', 'kung fu', 'jackie chan', 'chris tucker']"
what words describe The Conversation,['The Conversation'],"['psychological', 'harrison ford', 'library', 'national film registry', 'gene hackman', 'francis ford coppola']"
can you give a few words describing what Alexander Nevsky is about,['Alexander Nevsky'],['13th century']
describe The Reivers in a few words,['The Reivers'],['william faulkner']
which words describe film The Old Maid,['The Old Maid'],['edmund goulding']
describe the movie The Joy Luck Club in a few words,['The Joy Luck Club'],"['women', 'chinese', 'culture', 'wayne wang']"
describe San Francisco,['San Francisco'],['clark gable']
can you give a few words describing Holy Flying Circus,['Holy Flying Circus'],['monty python']
describe the movie The Winning of Barbara Worth in a few words,['The Winning of Barbara Worth'],['henry king']
which topics is movie Picnic on the Grass about,['Picnic on the Grass'],['jean renoir']
what are some words that describe movie Stolen Summer,['Stolen Summer'],"['catholicism', 'chicago', 'jewish', 'catholic', 'project greenlight']"
describe Clean,['Clean'],['olivier assayas']
which topics is movie Cimarron about,['Cimarron'],"['bd-r', 'wesley ruggles']"
can you give a few words describing what Four Weddings and a Funeral is about,['Four Weddings and a Funeral'],"['comedy', 'british', 'hugh grant', 'wedding', 'funeral', 'mike newell']"
what terms are applicable to Girlhood,['Girlhood'],['céline sciamma']
can you describe movie The Matrix in a few words,['The Matrix'],"['action', 'dystopia', 'thriller', 'r', 'martial arts', 'philosophical', 'cyberpunk', 'science fiction', 'keanu reeves', 'epic', 'own', 'science', 'effects', 'hugo weaving', 'visual', 'avi', 'visual effects', 'laurence fishburne', 'matrix', 'wachowski brothers', 'simulated reality', 'fiction', 'joe pantoliano', 'machines', 'action scenes', 'reality']"
can you give a few words describing what Black Mask is about,['Black Mask'],['jet li']
can you describe movie Three Comrades in a few words,['Three Comrades'],['frank borzage']
